===== TESTING LLVM ADD INSTRUCTION =====
Add (8):  size=4, lastlit=0x4, orig (cb,0,1) (0xfeedface, 0xfffffffffffffffe, 0xbaadf00d) => new (0xfeedface, 0xfffffffffffffff8, 0xbaadf008) - GOOD
Add (8):  size=4, lastlit=0x4, orig (cb,0,1) (0xfeedface, 0x0, 0xbadf00d) => new (0xfeedface, 0x0, 0xbadf008) - GOOD
Add (8):  size=4, lastlit=0x3ade68b1, orig (cb,0,1) (0xfffffffffffffffe, 0xbaadf00d, 0xfffffffffffffffe) => new (0xfffffffffffffffe, 0x80000000, 0xffffffffc0000000) - GOOD
Add (8):  size=4, lastlit=0x3ade68b1, orig (cb,0,1) (0xfffffffffffffffe, 0xbadf00d, 0x0) => new (0xfffffffffffffffe, 0x0, 0x0) - GOOD
Add (8):  size=4, lastlit=0xffffffff, orig (cb,0,1) (0xfffffffffffffffe, 0xfffffffffffffffe, 0xbaadf00d) => new (0xfffffffffffffffe, 0xffffffff00000000, 0x0) - GOOD
Add (8):  size=4, lastlit=0xffffffff, orig (cb,0,1) (0xfffffffffffffffe, 0xbadf00d, 0x0) => new (0xfffffffffffffffe, 0x0, 0x0) - GOOD
Add (8):  size=4, lastlit=0x807060504030201f, orig (cb,0,1) (0xfffffffffffffffe, 0xfffffffffffffffe, 0xbaadf00d) => new (0xfffffffffffffffe, 0x0, 0x0) - GOOD
Add (8):  size=4, lastlit=0x807060504030201f, orig (cb,0,1) (0xfffffffffffffffe, 0xbadf00d, 0x0) => new (0xfffffffffffffffe, 0x0, 0x0) - GOOD
Add (8):  size=4, lastlit=0x0, orig (cb,0,1) (0xfffffffffffffffe, 0x600df00d, 0x0) => new (0xfffffffffffffffe, 0x600df00d, 0x0) - GOOD
Add (8):  size=4, lastlit=0xfeedface600df00d, orig (cb,0,1) (0xfffffffffffffffe, 0xfffffffffffffffe, 0x0) => new (0xfffffffffffffffe, 0x0, 0x0) - GOOD
===== TESTING LLVM TRUNC INSTRUCTION =====
Trunc (33):  size=4, lastlit=0x0, orig (cb,0,1) (0xfeedface, 0x600df00d, 0x0) => new (0xfeedface, 0x600df00d, 0x0) - GOOD
Trunc (33):  size=4, lastlit=0x0, orig (cb,0,1) (0x0, 0xfeedface600df00d, 0x600df00dfeed) => new (0x0, 0x600df00d, 0xf00dfeed) - GOOD
Trunc (33):  size=2, lastlit=0x0, orig (cb,0,1) (0xfeedface, 0xfeedface600df00d, 0x600df00dfeed) => new (0xface, 0xf00d, 0xfeed) - GOOD
Trunc (33):  size=2, lastlit=0x0, orig (cb,0,1) (0x0, 0x600d, 0xe6650102) => new (0x0, 0x600d, 0x102) - GOOD
Trunc (33):  size=8, lastlit=0x0, orig (cb,0,1) (0x0, 0xe665600df00d, 0xe665) => new (0x0, 0xe665600df00d, 0xe665) - GOOD
===== TESTING LLVM MUL INSTRUCTION =====
Mul (12):  size=4, lastlit=0x4, orig (cb,0,1) (0xbadf00d, 0xbadf00d, 0xbadf00d) => new (0x2eb7c034, 0x3, 0x0) - GOOD
Mul (12):  size=4, lastlit=0x5, orig (cb,0,1) (0xbadf00d, 0xbadf00d, 0xbadf00d) => new (0xbadf00d, 0x0, 0x0) - GOOD
Mul (12):  size=4, lastlit=0xf0000000, orig (cb,0,1) (0xbadf00d, 0xbadf00d, 0xbadf00d) => new (0xbadf00d0000000, 0xfffffff, 0x0) - GOOD
Mul (12):  size=4, lastlit=0xf0000001, orig (cb,0,1) (0xbadf00d, 0xbadf00d, 0xbadf00d) => new (0xbadf00d, 0x0, 0x0) - GOOD
Mul (12):  size=4, lastlit=0x12345678901, orig (cb,0,1) (0xbadf00d, 0xbadf00d, 0xbadf00d) => new (0xbadf00d, 0x0, 0x0) - GOOD
Mul (12):  size=4, lastlit=0x12345678900, orig (cb,0,1) (0xbadf00d, 0xbadf00d, 0xbadf00d) => new (0xbadf00d00, 0xff, 0x0) - GOOD
Mul (12):  size=4, lastlit=0x1000000000, orig (cb,0,1) (0x600df00d, 0x600df00d, 0xbadf00d) => new (0xdf00d000000000, 0xfffffffff, 0x0) - GOOD
===== TESTING LLVM UREM INSTRUCTION =====
URem (17):  size=4, lastlit=0x4, orig (cb,0,1) (0xfffffffffffffffe, 0xfffffffffffffffe, 0xfffffffffffffffe) => new (0x6, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0x3ade68b1, orig (cb,0,1) (0xfffffffffffffffe, 0xfffffffffffffffe, 0xfffffffffffffffe) => new (0x3ffffffe, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0xffffffff, orig (cb,0,1) (0xfffffffffffffffe, 0xfffffffffffffffe, 0xfffffffffffffffe) => new (0xfffffffe, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0x3e7fffffff3, orig (cb,0,1) (0xfffffffffffffffe, 0xfffffffffffffffe, 0xfffffffffffffffe) => new (0x3fffffffffe, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0xfeedface600df00d, orig (cb,0,1) (0xfffffffffffffffe, 0xfffffffffffffffe, 0xfffffffffffffffe) => new (0xfffffffffffffffe, 0x0, 0x0) - GOOD
URem (17):  size=4, lastlit=0x4, orig (cb,0,1) (0xbaadf00d, 0xbaadf00d, 0xbaadf00d) => new (0x5, 0x0, 0x0) - GOOD
